frame_index,robot_timestamp_s,received_wall_time_s,timestamp,actual_q,actual_TCP_pose,target_current,actual_current,actual_current_window,urTimestamp,timer,wcrIn,weldCurrent,weldVoltage,xOffset,zOffset,BotRight_Plus,TopLeft_Minus,StandardCurrent,allIntegral,xUp,xUi,zUp,zUi,x,y,z,weldingOnOff,touchOnOff,ratioT_19,tri_count,tri_2,output_double_register_23,peak_value,Arc_percent,ARC_T_Plus,output_double_register_27,output_double_register_28,output_double_register_29,BotRight_Plus_VA,TopLeft_Minus_VA,output_double_register_32
31435,1752.504,1778805763.5802565,1752.504,"[0.5639755725860596, -1.679835621510641, -1.072951618825094, -1.8801491896258753, 1.5308150053024292, 2.1402952671051025]","[0.5701320473669172, 0.06740066338166056, 0.035547823603431894, 2.8148247439622347, -0.02415107900415017, 1.3801097476581683]","[-0.3042995026728908, 1.3614528999431268, 1.4901278875037791, 1.0553375915740313, -0.3618771859316208, -0.0056400202217311134]","[-0.3042995035648346, 1.3614529371261597, 1.4901279211044312, 1.0553375482559204, -0.3618771731853485, -0.005640020128339529]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570132136968578,0.06571249186272692,0.034739623225564786,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31436,1752.512,1778805763.5883713,1752.512,"[0.568395733833313, -1.6828492323504847, -1.0655186812030237, -1.8847454229937952, 1.53046452999115, 2.144705057144165]","[0.5701320707526818, 0.06901963126107785, 0.03632308879267582, 2.8148246858252, -0.02415108943643513, 1.3801099464384512]","[-0.30308817752816986, 1.369890089442686, 1.4845586580917793, 1.0543925774648313, -0.3635811381114473, -0.0051040784244018155]","[-0.3030881881713867, 1.3698900938034058, 1.4845587015151978, 1.0543925762176514, -0.3635811507701874, -0.005104078445583582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570132136968578,0.06571249186272692,0.034739623225564786,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31437,1752.52,1778805763.5967588,1752.52,"[0.5726101398468018, -1.6857898871051233, -1.058321777974264, -1.8891719023333948, 1.5301311016082764, 2.1489098072052]","[0.5701320966543307, 0.07056932067466361, 0.03706507628968958, 2.8148246128693133, -0.024151226503824372, 1.3801099498466467]","[-0.3019117524258847, 1.3780880836404075, 1.4791102707403159, 1.0535242676233725, -0.36519727916891676, -0.004584272150782495]","[-0.30191174149513245, 1.378088116645813, 1.4791102409362793, 1.0535242557525635, -0.3651972711086273, -0.004584271926432848]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320707526818,0.06901963126107785,0.03632308879267582,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31438,1752.528,1778805763.6057332,1752.528,"[0.576620876789093, -1.688650910054342, -1.0513699690448206, -1.893426243458883, 1.5298144817352295, 2.1529111862182617]","[0.5701320936562693, 0.0720498011838503, 0.03777379384517787, 2.814824696151554, -0.024150874519180878, 1.3801096456273119]","[-0.30077432436429835, 1.3860374204161843, 1.473790828880562, 1.0527294036629418, -0.3667276388671375, -0.004081621331628982]","[-0.30077433586120605, 1.3860374689102173, 1.4737908840179443, 1.0527293682098389, -0.36672765016555786, -0.004081621300429106]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320966543307,0.07056932067466361,0.03706507628968958,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31439,1752.5359999999998,1778805763.614466,1752.5359999999998,"[0.5804299116134644, -1.6914246718036097, -1.0446727911578577, -1.8975055853473108, 1.5295144319534302, 2.1567118167877197]","[0.5701321097888261, 0.07346094957083484, 0.03844966413474454, 2.814824615988304, -0.02415134680586747, 1.3801100759140916]","[-0.2996784911322777, 1.3937279061562384, 1.4686097405916598, 1.0520047921401965, -0.36817383162063283, -0.003597056052274502]","[-0.2996785044670105, 1.3937278985977173, 1.4686096906661987, 1.0520048141479492, -0.36817383766174316, -0.0035970560275018215]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320936562693,0.0720498011838503,0.03777379384517787,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31440,1752.5439999999999,1778805763.6224208,1752.5439999999999,"[0.5840392708778381, -1.6941059271441858, -1.0382393042193812, -1.9014070669757288, 1.5292305946350098, 2.1603128910064697]","[0.5701320949825672, 0.07480286759670898, 0.03909214513856629, 2.8148246600432643, -0.024150996257558732, 1.3801099671104515]","[-0.2986265176895068, 1.4011489968778392, 1.4635769000049486, 1.051347047415958, -0.36953739975097094, -0.003131415918595825]","[-0.29862651228904724, 1.401149034500122, 1.4635769128799438, 1.051347017288208, -0.3695374131202698, -0.0031314159277826548]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321097888261,0.07346094957083484,0.03844966413474454,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31441,1752.552,1778805763.6309385,1752.552,"[0.5874508023262024, -1.6966880003558558, -1.0320785681353968, -1.9051278273211878, 1.5289628505706787, 2.163717031478882]","[0.5701320335531106, 0.07607543474070422, 0.03970141091073465, 2.814824637766077, -0.024151178314127934, 1.3801096628507439]","[-0.29762036796644337, 1.4082898340766794, 1.4587026326232346, 1.0507526153648354, -0.3708198151126876, -0.002685457189838906]","[-0.29762035608291626, 1.4082897901535034, 1.4587026834487915, 1.0507526397705078, -0.3708198070526123, -0.0026854572352021933]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321097888261,0.07346094957083484,0.03844966413474454,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31442,1752.56,1778805763.6388242,1752.56,"[0.5906662940979004, -1.699165169392721, -1.0261991659747522, -1.9086650053607386, 1.528710961341858, 2.1669254302978516]","[0.5701319549428309, 0.07727877818648174, 0.0402774043014279, 2.8148247286432952, -0.024151004938482604, 1.3801091542125856]","[-0.29666172841908445, 1.4151392891713084, 1.4539976369110648, 1.0502178014630512, -0.37202247857313175, -0.0022598596303930333]","[-0.29666173458099365, 1.4151393175125122, 1.4539976119995117, 1.0502177476882935, -0.37202247977256775, -0.0022598595824092627]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320335531106,0.07607543474070422,0.03970141091073465,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31443,1752.568,1778805763.647825,1752.568,"[0.5936874151229858, -1.701531235371725, -1.020609203969137, -1.912015740071432, 1.5284746885299683, 2.1699399948120117]","[0.5701320271245955, 0.07841292830293879, 0.04082055087276626, 2.814824713696907, -0.024151176379378043, 1.3801096205395824]","[-0.29575203121658367, 1.421686018937319, 1.4494729168282225, 1.049738801358001, -0.3731467196809523, -0.0018552330285625095]","[-0.29575201869010925, 1.421686053276062, 1.4494729042053223, 1.0497387647628784, -0.3731467127799988, -0.001855232985690236]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701319549428309,0.07727877818648174,0.0402774043014279,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31444,1752.576,1778805763.656343,1752.576,"[0.5965158343315125, -1.7037814299212855, -1.0153167883502405, -1.9151776472674769, 1.5282537937164307, 2.172762155532837]","[0.5701320642237645, 0.07947780560166127, 0.04133040393773835, 2.8148247472914885, -0.02415094867925015, 1.3801097035780967]","[-0.29489247697365145, 1.427918531641624, 1.445139705430129, 1.049311733877261, -0.3741937964899395, -0.0014721233409913169]","[-0.29489248991012573, 1.427918553352356, 1.4451396465301514, 1.0493117570877075, -0.37419378757476807, -0.00147212331648916]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320271245955,0.07841292830293879,0.04082055087276626,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31445,1752.5839999999998,1778805763.664441,1752.5839999999998,"[0.5991530418395996, -1.7059100309955042, -1.0103300253497522, -1.9181478659259241, 1.5280481576919556, 2.17539381980896]","[0.5701320727708195, 0.0804733478512458, 0.04180713134725039, 2.814824710255439, -0.02415114290001589, 1.3801098677740278]","[-0.294084057046571, 1.4338252634901114, 1.4410093798062507, 1.0489326763451106, -0.3751648955141549, -0.00111101846590013]","[-0.2940840423107147, 1.4338252544403076, 1.4410094022750854, 1.048932671546936, -0.3751648962497711, -0.0011110184714198112]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320642237645,0.07947780560166127,0.04133040393773835,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31446,1752.5919999999999,1778805763.6725976,1752.5919999999999,"[0.6016005277633667, -1.7079127470599573, -1.005655590687887, -1.9209240118609827, 1.5278575420379639, 2.1778361797332764]","[0.5701321530718549, 0.0813996691481708, 0.04225073304134813, 2.8148246376881443, -0.024151293856640783, 1.3801101147365282]","[-0.2933275752949399, 1.4393946645086766, 1.4370933680660083, 1.0485977019968884, -0.3760611317759309, -0.0007723536208695403]","[-0.29332756996154785, 1.4393947124481201, 1.4370933771133423, 1.0485976934432983, -0.3760611414909363, -0.0007723536109551787]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320642237645,0.07947780560166127,0.04133040393773835,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31447,1752.6,1778805763.6810415,1752.6,"[0.603859543800354, -1.7097848097430628, -1.0013015905963343, -1.9235037008868616, 1.527681827545166, 2.1800904273986816]","[0.5701319709806909, 0.0822565355762485, 0.042660742737004986, 2.8148246895904525, -0.02415094501529573, 1.3801090459465493]","[-0.2926236692807175, 1.4446152928960057, 1.4334030491868037, 1.0483029191760496, -0.3768835489221288, -0.0004565163294918792]","[-0.2926236689090729, 1.4446152448654175, 1.4334030151367188, 1.0483028888702393, -0.37688353657722473, -0.0004565163399092853]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321530718549,0.0813996691481708,0.04225073304134813,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31448,1752.608,1778805763.6891246,1752.608,"[0.6059314012527466, -1.7115214506732386, -0.9972737471209925, -1.9258840719806116, 1.5275208950042725, 2.1821579933166504]","[0.5701319934914006, 0.08304428649295238, 0.043037974709804916, 2.8148246663834544, -0.024151047789391564, 1.3801091905586957]","[-0.2919728308467584, 1.4494759165591085, 1.4299496468490849, 1.048044511912526, -0.37763311937881094, -0.00016385100504162086]","[-0.291972815990448, 1.449475884437561, 1.4299496412277222, 1.0480445623397827, -0.37763312458992004, -0.0001638510002521798]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701319709806909,0.0822565355762485,0.042660742737004986,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31449,1752.616,1778805763.696787,1752.616,"[0.6078172922134399, -1.713118855153219, -0.9935787359820765, -1.9280627409564417, 1.5273746252059937, 2.184039831161499]","[0.5701321099787885, 0.0837629221001458, 0.043382143754369884, 2.814824724285515, -0.02415107478701088, 1.3801098650430499]","[-0.2913754259496129, 1.4539656203003455, 1.426744118593627, 1.047818781387232, -0.3783107445107214, 0.00010533687828460017]","[-0.29137542843818665, 1.453965663909912, 1.4267441034317017, 1.0478187799453735, -0.3783107399940491, 0.00010533687600400299]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701319934914006,0.08304428649295238,0.043037974709804916,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31450,1752.624,1778805763.7053125,1752.624,"[0.6095181703567505, -1.7145736853228968, -0.9902218023883265, -1.9300387541400355, 1.5272427797317505, 2.185737133026123]","[0.5701320558704804, 0.08441210315273882, 0.04369300017279493, 2.814824752654504, -0.02415093247353797, 1.380109714883303]","[-0.2908317137485447, 1.4580739168218728, 1.4237970419826602, 1.047622187699742, -0.3789172547789694, 0.0003507770079769066]","[-0.29083171486854553, 1.4580739736557007, 1.4237970113754272, 1.0476222038269043, -0.37891724705696106, 0.0003507770015858114]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321099787885,0.0837629221001458,0.043382143754369884,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31451,1752.6319999999998,1778805763.713856,1752.6319999999998,"[0.6110349893569946, -1.7158821264850062, -0.9872091452227991, -1.9318087736712855, 1.5271252393722534, 2.187250852584839]","[0.5701321103118412, 0.08499201923239393, 0.04397073615289321, 2.8148246512675232, -0.02415100151641288, 1.3801100096446777]","[-0.2903418647495579, 1.461790859569743, 1.4211184995185355, 1.0474513912948946, -0.37945340985649634, 0.0005722308743684962]","[-0.290341854095459, 1.4617908000946045, 1.4211184978485107, 1.047451376914978, -0.3794534206390381, 0.0005722308997064829]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321099787885,0.0837629221001458,0.043382143754369884,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31452,1752.6399999999999,1778805763.7220097,1752.6399999999999,"[0.6123687028884888, -1.7170417944537562, -0.9845445791827601, -1.9333718458758753, 1.527022123336792, 2.188581943511963]","[0.5701321297649667, 0.08550273550477228, 0.04421521439656051, 2.814824714243573, -0.02415119593776075, 1.380109950162737]","[-0.2899059779859426, 1.4651071552707249, 1.4187179643217172, 1.0473032933402762, -0.37991989869941384, 0.0007694888087857712]","[-0.28990596532821655, 1.4651072025299072, 1.4187179803848267, 1.047303318977356, -0.3799198865890503, 0.0007694888045080006]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321103118412,0.08499201923239393,0.04397073615289321,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31453,1752.648,1778805763.731196,1752.648,"[0.6135200262069702, -1.7180493513690394, -0.9822328726397913, -1.9347265402423304, 1.5269330739974976, 2.1897308826446533]","[0.5701320404522956, 0.08594408021184108, 0.0444265188545383, 2.814824726268461, -0.02415104237472041, 1.3801096726254833]","[-0.2895240970708619, 1.4680142737926067, 1.4166041887287475, 1.0471750743111636, -0.38031733955529795, 0.0009423674209215501]","[-0.289524108171463, 1.4680142402648926, 1.4166041612625122, 1.0471750497817993, -0.3803173303604126, 0.000942367420066148]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321297649667,0.08550273550477228,0.04421521439656051,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31454,1752.656,1778805763.7387195,1752.656,"[0.6144895553588867, -1.718902889882223, -0.9802778402911585, -1.9358704725848597, 1.5268580913543701, 2.1906983852386475]","[0.5701321156559861, 0.08631623973076424, 0.04460465382325712, 2.814824683153364, -0.024150940506613837, 1.3801097436494278]","[-0.2891962250049773, 1.4705045530384209, 1.414785097944897, 1.0470642300325044, -0.38064627989630284, 0.0010907074346129834]","[-0.2891962230205536, 1.4705045223236084, 1.4147851467132568, 1.047064185142517, -0.380646288394928, 0.001090707490220666]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320404522956,0.08594408021184108,0.0444265188545383,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31455,1752.664,1778805763.7472615,1752.664,"[0.615277886390686, -1.719600025807516, -0.9786823431598108, -1.9368036429034632, 1.5267972946166992, 2.1914851665496826]","[0.5701319944539831, 0.08661905764744816, 0.04474960191666977, 2.8148247939831355, -0.024150957781217872, 1.3801093751619273]","[-0.2889223376231124, 1.4725712964301227, 1.4132676910327973, 1.0469686044258597, -0.3809071962789162, 0.0012143719028088658]","[-0.28892233967781067, 1.4725712537765503, 1.413267731666565, 1.0469685792922974, -0.38090720772743225, 0.0012143718777224422]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321156559861,0.08631623973076424,0.04460465382325712,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31456,1752.672,1778805763.7557917,1752.672,"[0.6158854365348816, -1.7201393286334437, -0.9774492422686976, -1.937524143849508, 1.5267503261566162, 2.192091464996338]","[0.5701319974740475, 0.0868526108195109, 0.04486144707462769, 2.814824741461565, -0.024150886379430136, 1.3801093808944809]","[-0.2887023955616353, 1.474208860852305, 1.4120579512513414, 1.0468864182602238, -0.38110049412242564, 0.0013132448047981778]","[-0.2887023985385895, 1.4742088317871094, 1.4120579957962036, 1.0468864440917969, -0.38110050559043884, 0.0013132448075339198]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321156559861,0.08631623973076424,0.04460465382325712,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31457,1752.6799999999998,1778805763.7646718,1752.6799999999998,"[0.6163126230239868, -1.7205193678485315, -0.9765804449664515, -1.9380314985858362, 1.5267173051834106, 2.1925177574157715]","[0.5701320177360141, 0.08701693158426627, 0.04494022416036347, 2.814824685529994, -0.024150890780100794, 1.3801096593474473]","[-0.2885363545901251, 1.475412732789918, 1.41116076787524, 1.0468162932545328, -0.38122650741170666, 0.0013872300080359872]","[-0.28853633999824524, 1.4754127264022827, 1.4111608266830444, 1.046816349029541, -0.381226509809494, 0.001387230004183948]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701319974740475,0.0868526108195109,0.04486144707462769,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31458,1752.6879999999999,1778805763.7739627,1752.6879999999999,"[0.616559624671936, -1.7207396666156214, -0.9760773817645472, -1.9383252302752894, 1.5266982316970825, 2.1927642822265625]","[0.5701319916815302, 0.08711195077031177, 0.04498569586895812, 2.8148246762875413, -0.024150873551059618, 1.3801095202555484]","[-0.28842417423689026, 1.4761795909064153, 1.4105798711948403, 1.0467572709755928, -0.38128549833133096, 0.001436250585442418]","[-0.28842416405677795, 1.476179599761963, 1.4105799198150635, 1.0467572212219238, -0.38128548860549927, 0.001436250633560121]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320177360141,0.08701693158426627,0.04494022416036347,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31459,1752.696,1778805763.7814875,1752.696,"[0.6166278719902039, -1.7208007017718714, -0.9759414831744593, -1.9384034315692347, 1.5266929864883423, 2.1928324699401855]","[0.5701321375144783, 0.08713831678621031, 0.04499753018526165, 2.814824704358313, -0.02415086019978852, 1.3801090366106545]","[-0.2554397273963948, 1.4434110995121734, 1.3937404492613104, 1.0557220754832362, -0.3681874922869251, -0.0003108708244052622]","[-0.25543972849845886, 1.443411111831665, 1.3937404155731201, 1.0557221174240112, -0.36818748712539673, -0.00031087081879377365]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701319916815302,0.08711195077031177,0.04498569586895812,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31460,1752.704,1778805763.7902155,1752.704,"[0.6166085004806519, -1.7207654158221644, -0.9762237707721155, -1.9381549994098108, 1.5266945362091064, 2.1928131580352783]","[0.5701456200513446, 0.08714044424441439, 0.044951495557139454, 2.8148247045909605, -0.024151150798371008, 1.3801097991009093]","[-0.030729497271279566, 1.2175987594961228, 1.2808794772669962, 1.1171264219924337, -0.27883632617828463, -0.012376341338259723]","[-0.030729496851563454, 1.217598795890808, 1.2808794975280762, 1.11712646484375, -0.27883633971214294, -0.012376341037452221]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321375144783,0.08713831678621031,0.04499753018526165,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31461,1752.712,1778805763.7978508,1752.712,"[0.6165584325790405, -1.7206743399249476, -0.9769561926471155, -1.9375112692462366, 1.526698350906372, 2.192763090133667]","[0.5701802471066294, 0.08714570771051426, 0.044831567255527616, 2.8148246680302758, -0.024151055269921833, 1.3801100894118608]","[-0.030727121871783176, 1.2172856958178706, 1.2814649154167042, 1.1169343867691721, -0.2788095743520887, -0.012353703012047227]","[-0.030727121978998184, 1.2172857522964478, 1.28146493434906, 1.1169344186782837, -0.2788095772266388, -0.012353703379631042]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321375144783,0.08713831678621031,0.04499753018526165,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31462,1752.72,1778805763.806758,1752.72,"[0.6164776086807251, -1.7205289045916956, -0.9781368414508265, -1.9364727179156702, 1.5267046689987183, 2.1926825046539307]","[0.5702360896028735, 0.08715419791230909, 0.04463767678497316, 2.814824750381246, -0.02415111405298067, 1.380109738097306]","[-0.03068812803698595, 1.2166452955356972, 1.2825310820452076, 1.116672000070056, -0.2787699572133682, -0.012328133047696858]","[-0.030688127502799034, 1.2166452407836914, 1.2825310230255127, 1.1166720390319824, -0.27876996994018555, -0.0123281329870224]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701802471066294,0.08714570771051426,0.044831567255527616,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
